target_municipality,qualification_name,applicant_count,avg_age,employment_rate
大阪府柏原市,介護福祉士,1,37.0,0.0
大阪府池田市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府池田市,小学校教諭,2,28.0,1.0
大阪府池田市,調理師,1,51.0,1.0
大阪府池田市,自動車運転免許,1,58.0,0.0
大阪府池田市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府池田市,幼稚園教諭,1,29.0,1.0
大阪府池田市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府池田市,高等学校教諭,1,29.0,1.0
大阪府河内長野市,小学校教諭,1,27.0,1.0
大阪府河内長野市,臨床検査技師,1,46.0,1.0
大阪府河内長野市,介護福祉士,1,46.0,1.0
大阪府河内長野市,管理栄養士,1,46.0,1.0
大阪府河内長野市,医療事務資格（民間）,1,46.0,1.0
大阪府泉佐野市,介護職員初任者研修（旧ヘルパー2級）,3,60.0,0.3333333333333333
大阪府泉佐野市,介護福祉士,2,62.5,0.5
大阪府泉佐野市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府泉佐野市,自動車運転免許,2,75.5,0.0
大阪府泉佐野市,小学校教諭,2,28.0,1.0
大阪府泉佐野市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府泉佐野市,幼稚園教諭,1,29.0,1.0
大阪府泉佐野市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府泉佐野市,高等学校教諭,1,29.0,1.0
大阪府泉佐野市,臨床検査技師,1,46.0,1.0
大阪府泉佐野市,管理栄養士,1,46.0,1.0
大阪府泉佐野市,医療事務資格（民間）,1,46.0,1.0
大阪府泉北郡忠岡町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,72.0,0.0
大阪府泉北郡忠岡町,介護職員初任者研修（旧ヘルパー2級）,1,72.0,0.0
大阪府泉北郡忠岡町,自動車運転免許,1,72.0,0.0
大阪府泉北郡忠岡町,臨床検査技師,1,46.0,1.0
大阪府泉北郡忠岡町,介護福祉士,1,46.0,1.0
大阪府泉北郡忠岡町,管理栄養士,1,46.0,1.0
大阪府泉北郡忠岡町,医療事務資格（民間）,1,46.0,1.0
大阪府泉南市,介護福祉士,2,62.5,0.5
大阪府泉南市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府泉南市,介護職員初任者研修（旧ヘルパー2級）,2,75.5,0.0
大阪府泉南市,自動車運転免許,2,75.5,0.0
大阪府泉南市,臨床検査技師,1,46.0,1.0
大阪府泉南市,管理栄養士,1,46.0,1.0
大阪府泉南市,医療事務資格（民間）,1,46.0,1.0
大阪府泉南市,調理師,1,33.0,0.0
大阪府泉南郡岬町,介護福祉士,1,79.0,0.0
大阪府泉南郡岬町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
大阪府泉南郡岬町,介護職員初任者研修（旧ヘルパー2級）,1,79.0,0.0
大阪府泉南郡岬町,自動車運転免許,1,79.0,0.0
大阪府泉南郡熊取町,介護職員初任者研修（旧ヘルパー2級）,3,60.0,0.3333333333333333
大阪府泉南郡熊取町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府泉南郡熊取町,自動車運転免許,2,75.5,0.0
大阪府泉南郡熊取町,小学校教諭,2,28.0,1.0
大阪府泉南郡熊取町,介護福祉士,1,79.0,0.0
大阪府泉南郡熊取町,あん摩マッサージ指圧師,1,29.0,1.0
大阪府泉南郡熊取町,幼稚園教諭,1,29.0,1.0
大阪府泉南郡熊取町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府泉南郡熊取町,高等学校教諭,1,29.0,1.0
大阪府泉南郡田尻町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,72.0,0.0
大阪府泉南郡田尻町,介護職員初任者研修（旧ヘルパー2級）,1,72.0,0.0
大阪府泉南郡田尻町,自動車運転免許,1,72.0,0.0
大阪府泉大津市,介護職員初任者研修（旧ヘルパー2級）,3,56.333333333333336,0.3333333333333333
大阪府泉大津市,自動車運転免許,2,70.0,0.0
大阪府泉大津市,小学校教諭,2,28.0,1.0
大阪府泉大津市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,72.0,0.0
大阪府泉大津市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府泉大津市,幼稚園教諭,1,29.0,1.0
大阪府泉大津市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府泉大津市,高等学校教諭,1,29.0,1.0
大阪府泉大津市,臨床検査技師,1,46.0,1.0
大阪府泉大津市,介護福祉士,1,46.0,1.0
大阪府泉大津市,管理栄養士,1,46.0,1.0
大阪府泉大津市,医療事務資格（民間）,1,46.0,1.0
大阪府箕面市,調理師,2,66.0,0.5
大阪府箕面市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府箕面市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府箕面市,幼稚園教諭,1,29.0,1.0
大阪府箕面市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府箕面市,小学校教諭,1,29.0,1.0
大阪府箕面市,高等学校教諭,1,29.0,1.0
大阪府羽曳野市,調理師,5,60.0,0.8
大阪府羽曳野市,自動車運転免許,2,69.0,0.5
大阪府羽曳野市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府羽曳野市,小学校教諭,2,28.0,1.0
大阪府羽曳野市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府羽曳野市,幼稚園教諭,1,29.0,1.0
大阪府羽曳野市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府羽曳野市,高等学校教諭,1,29.0,1.0
大阪府羽曳野市,介護福祉士,1,37.0,0.0
大阪府羽曳野市,臨床検査技師,1,70.0,0.0
大阪府茨木市,調理師,2,63.0,1.0
大阪府茨木市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府茨木市,小学校教諭,2,28.0,1.0
大阪府茨木市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府茨木市,幼稚園教諭,1,29.0,1.0
大阪府茨木市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府茨木市,高等学校教諭,1,29.0,1.0
大阪府茨木市,自動車運転免許,1,29.0,0.0
大阪府藤井寺市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府藤井寺市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府藤井寺市,幼稚園教諭,1,29.0,1.0
大阪府藤井寺市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府藤井寺市,小学校教諭,1,29.0,1.0
大阪府藤井寺市,高等学校教諭,1,29.0,1.0
大阪府豊中市,調理師,5,59.8,0.8
大阪府豊中市,自動車運転免許,2,53.0,0.0
大阪府豊中市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府豊中市,小学校教諭,2,28.0,1.0
大阪府豊中市,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府豊中市,栄養士,1,39.0,1.0
大阪府豊中市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府豊中市,幼稚園教諭,1,29.0,1.0
大阪府豊中市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府豊中市,高等学校教諭,1,29.0,1.0
大阪府豊中市,介護福祉士,1,37.0,0.0
大阪府貝塚市,介護職員初任者研修（旧ヘルパー2級）,3,60.0,0.3333333333333333
大阪府貝塚市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府貝塚市,自動車運転免許,2,75.5,0.0
大阪府貝塚市,介護福祉士,1,79.0,0.0
大阪府貝塚市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府貝塚市,幼稚園教諭,1,29.0,1.0
大阪府貝塚市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府貝塚市,小学校教諭,1,29.0,1.0
大阪府貝塚市,高等学校教諭,1,29.0,1.0
大阪府阪南市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府阪南市,介護職員初任者研修（旧ヘルパー2級）,2,75.5,0.0
大阪府阪南市,自動車運転免許,2,75.5,0.0
大阪府阪南市,介護福祉士,1,79.0,0.0
大阪府高槻市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府高槻市,小学校教諭,2,28.0,1.0
大阪府高槻市,自動車運転免許,1,58.0,0.0
大阪府高槻市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府高槻市,幼稚園教諭,1,29.0,1.0
大阪府高槻市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府高槻市,高等学校教諭,1,29.0,1.0
大阪府高石市,小学校教諭,2,28.0,1.0
大阪府高石市,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,1,73.0,1.0
大阪府高石市,自動車運転免許,1,73.0,1.0
大阪府高石市,その他（電話オペレーター）,1,73.0,1.0
大阪府高石市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府高石市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府高石市,幼稚園教諭,1,29.0,1.0
大阪府高石市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府高石市,高等学校教諭,1,29.0,1.0
大阪府高石市,臨床検査技師,1,46.0,1.0
大阪府高石市,介護福祉士,1,46.0,1.0
大阪府高石市,管理栄養士,1,46.0,1.0
大阪府高石市,医療事務資格（民間）,1,46.0,1.0
奈良県,自動車運転免許,1,46.0,1.0
奈良県,その他（フォークリフト）,1,46.0,1.0
奈良県,その他（アーク溶接）,1,46.0,1.0
奈良県,その他（ガス溶接）,1,46.0,1.0
奈良県,その他（玉掛け）,1,46.0,1.0
奈良県北葛城郡上牧町,臨床検査技師,1,70.0,0.0
奈良県北葛城郡河合町,調理師,1,66.0,1.0
奈良県北葛城郡王寺町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県吉野郡下北山村,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県吉野郡吉野町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
奈良県吉野郡吉野町,あん摩マッサージ指圧師,1,29.0,1.0
奈良県吉野郡吉野町,幼稚園教諭,1,29.0,1.0
奈良県吉野郡吉野町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
奈良県吉野郡吉野町,小学校教諭,1,29.0,1.0
奈良県吉野郡吉野町,高等学校教諭,1,29.0,1.0
奈良県大和郡山市,介護職員初任者研修（旧ヘルパー2級）,2,52.5,1.0
奈良県大和郡山市,調理師,2,72.0,1.0
奈良県大和郡山市,介護支援専門員（ケアマネジャー）,1,75.0,1.0
奈良県大和郡山市,自動車運転免許,1,75.0,1.0
奈良県天理市,児童指導員任用資格,1,53.0,0.0
奈良県天理市,放課後児童支援員認定資格 取得予定（1年以内）,1,53.0,0.0
奈良県天理市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県奈良市,介護職員初任者研修（旧ヘルパー2級）,3,44.666666666666664,1.0
奈良県奈良市,調理師,2,72.0,1.0
奈良県奈良市,介護支援専門員（ケアマネジャー）,1,75.0,1.0
奈良県奈良市,自動車運転免許,1,75.0,1.0
奈良県奈良市,あん摩マッサージ指圧師,1,29.0,1.0
奈良県奈良市,幼稚園教諭,1,29.0,1.0
奈良県奈良市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
奈良県奈良市,小学校教諭,1,29.0,1.0
奈良県奈良市,高等学校教諭,1,29.0,1.0
奈良県奈良市,臨床検査技師,1,70.0,0.0
奈良県山辺郡山添村,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県御所市,調理師,1,55.0,0.0
奈良県桜井市,調理師,1,78.0,1.0
奈良県橿原市,介護職員初任者研修（旧ヘルパー2級）,3,44.666666666666664,1.0
奈良県橿原市,小学校教諭,2,28.0,1.0
奈良県橿原市,介護支援専門員（ケアマネジャー）,1,75.0,1.0
奈良県橿原市,自動車運転免許,1,75.0,1.0
奈良県橿原市,調理師,1,78.0,1.0
奈良県橿原市,あん摩マッサージ指圧師,1,29.0,1.0
奈良県橿原市,幼稚園教諭,1,29.0,1.0
奈良県橿原市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
奈良県橿原市,高等学校教諭,1,29.0,1.0
奈良県生駒市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
奈良県生駒市,小学校教諭,2,28.0,1.0
奈良県生駒市,あん摩マッサージ指圧師,1,29.0,1.0
奈良県生駒市,幼稚園教諭,1,29.0,1.0
奈良県生駒市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
奈良県生駒市,高等学校教諭,1,29.0,1.0
奈良県生駒郡三郷町,調理師,1,66.0,1.0
奈良県生駒郡安堵町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県磯城郡川西町,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
奈良県香芝市,自動車運転免許,1,27.0,0.0
宮城県,調理師,3,43.0,0.6666666666666666
宮城県,自動車運転免許,2,48.0,1.0
宮城県,管理栄養士,1,46.0,1.0
宮城県,栄養士,1,46.0,1.0
宮城県,中学校教諭,1,46.0,1.0
宮城県,高等学校教諭,1,46.0,1.0
宮城県亘理郡亘理町,自動車運転免許,1,35.0,0.0
宮城県亘理郡亘理町,その他（日本情報処理 Word）,1,35.0,0.0
宮城県亘理郡亘理町,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県亘理郡亘理町,栄養士,1,24.0,1.0
宮城県仙台市太白区,自動車運転免許,4,39.75,0.5
宮城県仙台市太白区,栄養士,3,32.666666666666664,0.6666666666666666
宮城県仙台市太白区,高等学校教諭,2,37.5,1.0
宮城県仙台市太白区,幼稚園教諭,2,39.5,1.0
宮城県仙台市太白区,小学校教諭,2,28.0,1.0
宮城県仙台市太白区,管理栄養士,1,46.0,1.0
宮城県仙台市太白区,調理師,1,46.0,1.0
宮城県仙台市太白区,中学校教諭,1,46.0,1.0
宮城県仙台市太白区,保育士,1,50.0,1.0
宮城県仙台市太白区,その他（日本情報処理 Word）,1,35.0,0.0
宮城県仙台市太白区,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県仙台市太白区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
宮城県仙台市太白区,あん摩マッサージ指圧師,1,29.0,1.0
宮城県仙台市太白区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
宮城県仙台市宮城野区,自動車運転免許,5,39.2,0.0
宮城県仙台市宮城野区,調理師,3,45.333333333333336,0.3333333333333333
宮城県仙台市宮城野区,栄養士,2,26.0,0.5
宮城県仙台市宮城野区,その他（日本情報処理 Word）,1,35.0,0.0
宮城県仙台市宮城野区,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県仙台市宮城野区,管理栄養士,1,25.0,0.0
宮城県仙台市宮城野区,小学校教諭,1,27.0,1.0
宮城県仙台市泉区,自動車運転免許,3,36.0,0.0
宮城県仙台市泉区,調理師,2,47.0,0.0
宮城県仙台市泉区,その他（日本情報処理 Word）,1,35.0,0.0
宮城県仙台市泉区,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県仙台市泉区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
宮城県仙台市泉区,あん摩マッサージ指圧師,1,29.0,1.0
宮城県仙台市泉区,幼稚園教諭,1,29.0,1.0
宮城県仙台市泉区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
宮城県仙台市泉区,小学校教諭,1,29.0,1.0
宮城県仙台市泉区,高等学校教諭,1,29.0,1.0
宮城県仙台市泉区,栄養士,1,28.0,0.0
宮城県仙台市若林区,自動車運転免許,5,39.2,0.0
宮城県仙台市若林区,小学校教諭,2,28.0,1.0
宮城県仙台市若林区,栄養士,2,26.0,0.5
宮城県仙台市若林区,調理師,2,54.0,0.0
宮城県仙台市若林区,その他（日本情報処理 Word）,1,35.0,0.0
宮城県仙台市若林区,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県仙台市若林区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
宮城県仙台市若林区,あん摩マッサージ指圧師,1,29.0,1.0
宮城県仙台市若林区,幼稚園教諭,1,29.0,1.0
宮城県仙台市若林区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
宮城県仙台市若林区,高等学校教諭,1,29.0,1.0
宮城県仙台市若林区,管理栄養士,1,25.0,0.0
宮城県仙台市青葉区,調理師,4,55.0,0.0
宮城県仙台市青葉区,自動車運転免許,3,47.666666666666664,0.0
宮城県仙台市青葉区,小学校教諭,2,28.0,1.0
宮城県仙台市青葉区,その他（日本情報処理 Word）,1,35.0,0.0
宮城県仙台市青葉区,その他（日本情報処理 Excel）,1,35.0,0.0
宮城県仙台市青葉区,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
宮城県仙台市青葉区,あん摩マッサージ指圧師,1,29.0,1.0
宮城県仙台市青葉区,幼稚園教諭,1,29.0,1.0
宮城県仙台市青葉区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
宮城県仙台市青葉区,高等学校教諭,1,29.0,1.0
宮城県仙台市青葉区,栄養士,1,24.0,1.0
宮城県加美郡加美町,介護支援専門員（ケアマネジャー）,1,63.0,1.0
宮城県加美郡加美町,介護福祉士,1,63.0,1.0
宮城県加美郡加美町,社会福祉主事任用資格,1,63.0,1.0
宮城県加美郡加美町,主任介護支援専門員,1,63.0,1.0
宮城県加美郡加美町,児童発達支援管理責任者研修,1,63.0,1.0
宮城県加美郡加美町,自動車運転免許,1,63.0,1.0
宮城県加美郡加美町,サービス管理責任者研修,1,63.0,1.0
宮城県加美郡加美町,児童指導員任用資格,1,63.0,1.0
