target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
宮城県仙台市太白区,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県仙台市太白区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市太白区,40代,女性,False,青森県,1,46.0,1.0,管理栄養士;栄養士;調理師
宮城県仙台市太白区,50代,男性,False,神奈川県,1,50.0,1.0,保育士;幼稚園教諭;自動車運転免許
宮城県仙台市太白区,60代,男性,False,山形県,1,69.0,0.0,
宮城県仙台市太白区,70歳以上,女性,False,宮城県,1,72.0,1.0,
宮城県仙台市宮城野区,20代,女性,False,宮城県,2,26.0,1.0,栄養士;調理師
宮城県仙台市宮城野区,20代,女性,False,神奈川県,2,27.5,0.5,小学校教諭;栄養士;自動車運転免許
宮城県仙台市宮城野区,20代,女性,False,東京都,1,25.0,0.0,管理栄養士;自動車運転免許
宮城県仙台市宮城野区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市宮城野区,40代,男性,False,宮城県,1,45.0,0.0,調理師;自動車運転免許
宮城県仙台市宮城野区,60代,男性,False,東京都,1,63.0,0.0,調理師;自動車運転免許
宮城県仙台市泉区,40代,男性,False,宮城県,2,47.0,0.0,調理師;自動車運転免許
宮城県仙台市泉区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県仙台市泉区,20代,女性,False,神奈川県,1,28.0,0.0,栄養士;自動車運転免許
宮城県仙台市泉区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市若林区,20代,女性,False,神奈川県,2,27.5,0.5,小学校教諭;栄養士;自動車運転免許
宮城県仙台市若林区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県仙台市若林区,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県仙台市若林区,20代,女性,False,東京都,1,25.0,0.0,管理栄養士;自動車運転免許
宮城県仙台市若林区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市若林区,40代,男性,False,宮城県,1,45.0,0.0,調理師;自動車運転免許
宮城県仙台市若林区,50代,女性,False,東京都,1,53.0,0.0,
宮城県仙台市若林区,60代,男性,False,東京都,1,63.0,0.0,調理師;自動車運転免許
宮城県仙台市若林区,70歳以上,女性,False,宮城県,1,72.0,1.0,
宮城県仙台市青葉区,40代,男性,False,宮城県,2,47.0,0.0,調理師;自動車運転免許
宮城県仙台市青葉区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県仙台市青葉区,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県仙台市青葉区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
宮城県仙台市青葉区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市青葉区,60代,女性,False,宮城県,1,63.0,0.0,調理師
宮城県仙台市青葉区,60代,男性,False,東京都,1,63.0,0.0,調理師;自動車運転免許
宮城県加美郡加美町,60代,男性,False,長野県,1,63.0,1.0,介護支援専門員（ケアマネジャー）;介護福祉士;社会福祉主事任用資格
宮城県名取市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県名取市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
宮城県名取市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県塩竈市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
宮城県塩竈市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県多賀城市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県多賀城市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
宮城県大崎市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県宮城郡七ヶ浜町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県宮城郡利府町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県宮城郡利府町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
宮城県宮城郡利府町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県宮城郡松島町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県富谷市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県岩沼市,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県岩沼市,40代,女性,False,青森県,1,46.0,1.0,管理栄養士;栄養士;調理師
宮城県岩沼市,70歳以上,男性,False,秋田県,1,73.0,0.0,柔道整復師;自動車運転免許
宮城県本吉郡南三陸町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県柴田郡柴田町,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県栗原市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県気仙沼市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県登米市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県白石市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県白石市,60代,女性,False,東京都,1,61.0,0.0,介護職員初任者研修（旧ヘルパー2級）
宮城県石巻市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮城県石巻市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県石巻市,60代,男性,False,東京都,1,65.0,1.0,調理師
宮城県遠田郡涌谷町,60代,男性,False,東京都,1,65.0,1.0,調理師
宮城県黒川郡大和町,60代,男性,False,東京都,1,65.0,1.0,調理師
宮崎県串間市,30代,男性,False,鹿児島県,1,33.0,0.0,調理師;自動車運転免許
宮崎県北諸県郡三股町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮崎県北諸県郡三股町,30代,男性,False,鹿児島県,1,33.0,0.0,調理師;自動車運転免許
宮崎県宮崎市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮崎県宮崎市,20代,女性,False,宮崎県,1,29.0,0.0,調理師;自動車運転免許;美容師
宮崎県宮崎市,50代,女性,False,東京都,1,51.0,0.0,調理師
宮崎県延岡市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮崎県日南市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
宮崎県都城市,30代,男性,False,鹿児島県,1,33.0,0.0,調理師;自動車運転免許
富山県,30代,男性,False,東京都,1,38.0,1.0,
富山県,50代,男性,False,富山県,1,51.0,0.0,調理師
富山県中新川郡立山町,50代,男性,False,富山県,1,51.0,0.0,調理師
富山県富山市,20代,女性,False,富山県,1,22.0,1.0,調理師
富山県富山市,50代,男性,False,富山県,1,51.0,0.0,調理師
富山県富山市,50代,男性,False,東京都,1,56.0,1.0,
富山県富山市,60代,男性,False,東京都,1,60.0,0.0,調理師
富山県射水市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
富山県射水市,50代,男性,False,富山県,1,51.0,0.0,調理師
富山県滑川市,30代,女性,False,東京都,1,30.0,0.0,調理師
富山県砺波市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
富山県高岡市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
富山県黒部市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県下松市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県下関市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県下関市,20代,男性,False,東京都,1,24.0,1.0,
山口県下関市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
山口県光市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県周南市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県大島郡周防大島町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県宇部市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
山口県山口市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県山口市,20代,男性,False,東京都,1,24.0,1.0,
山口県山口市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
山口県山陽小野田市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
山口県美祢市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
山口県萩市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県防府市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山口県防府市,20代,男性,False,東京都,1,24.0,1.0,
山口県防府市,30代,女性,False,埼玉県,1,35.0,1.0,管理栄養士;栄養士;調理師
山形県南陽市,40代,男性,False,宮城県,1,45.0,0.0,調理師;自動車運転免許
山形県南陽市,60代,女性,False,群馬県,1,66.0,1.0,
山形県天童市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県山形市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山形県山形市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県山形市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
山形県山形市,40代,男性,False,宮城県,1,45.0,0.0,調理師;自動車運転免許
山形県山形市,60代,女性,False,神奈川県,1,65.0,1.0,調理師
山形県山形市,60代,男性,False,山形県,1,63.0,1.0,調理師
山形県新庄市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県最上郡戸沢村,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県最上郡最上町,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県最上郡最上町,60代,男性,False,山形県,1,69.0,0.0,
山形県最上郡舟形町,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県東根市,30代,女性,False,山形県,1,38.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山形県東田川郡庄内町,50代,女性,False,東京都,1,52.0,0.0,介護職員初任者研修（旧ヘルパー2級）
山形県東置賜郡川西町,40代,男性,False,宮城県,2,45.0,0.0,調理師;自動車運転免許
山形県東置賜郡川西町,60代,女性,False,群馬県,1,66.0,1.0,
山形県東置賜郡高畠町,20代,女性,False,神奈川県,1,27.0,1.0,調理師
山形県米沢市,30代,男性,False,山形県,1,39.0,0.0,介護職員初任者研修（旧ヘルパー2級）
山形県米沢市,40代,男性,False,宮城県,1,45.0,0.0,調理師;自動車運転免許
山形県西村山郡大江町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
山梨県,20代,女性,False,山梨県,1,23.0,0.0,自動車運転免許
山梨県,20代,男性,False,長野県,1,27.0,1.0,その他（日商簿記三級）
山梨県,60代,男性,False,青森県,1,64.0,1.0,
山梨県上野原市,20代,女性,False,山梨県,2,26.5,1.0,調理師
山梨県上野原市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
山梨県上野原市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
山梨県上野原市,40代,男性,False,東京都,1,40.0,0.0,社会福祉主事任用資格;自動車運転免許;児童指導員任用資格
山梨県上野原市,50代,女性,False,山梨県,1,55.0,1.0,
山梨県上野原市,50代,男性,False,東京都,1,53.0,1.0,調理師
山梨県上野原市,60代,女性,False,山梨県,1,66.0,0.0,管理栄養士;栄養士;医療事務資格（民間）
山梨県上野原市,60代,男性,False,山梨県,1,64.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
山梨県中央市,20代,女性,False,山梨県,1,24.0,1.0,自動車運転免許
山梨県中巨摩郡昭和町,20代,女性,False,山梨県,1,24.0,1.0,自動車運転免許
山梨県中巨摩郡昭和町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
山梨県中巨摩郡昭和町,50代,男性,False,山梨県,1,50.0,0.0,自動車運転免許
山梨県北杜市,30代,女性,False,長野県,2,36.0,0.0,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）;自動車運転免許 取得予定（1年以内）;その他（高等学校卒業程度認定試験） 取得予定（1年以内）
