applicant_id,desired_prefecture,desired_municipality,desired_location_full
570,神奈川県,横浜市金沢区,神奈川県横浜市金沢区
570,千葉県,千葉市緑区,千葉県千葉市緑区
570,埼玉県,八潮市,埼玉県八潮市
570,静岡県,静岡市葵区,静岡県静岡市葵区
570,東京都,小平市,東京都小平市
570,神奈川県,相模原市中央区,神奈川県相模原市中央区
570,千葉県,印旛郡栄町,千葉県印旛郡栄町
570,神奈川県,横浜市中区,神奈川県横浜市中区
570,神奈川県,足柄上郡大井町,神奈川県足柄上郡大井町
570,埼玉県,志木市,埼玉県志木市
570,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
570,神奈川県,川崎市高津区,神奈川県川崎市高津区
570,千葉県,匝瑳市,千葉県匝瑳市
570,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
570,東京都,羽村市,東京都羽村市
570,埼玉県,さいたま市西区,埼玉県さいたま市西区
570,東京都,清瀬市,東京都清瀬市
570,神奈川県,大和市,神奈川県大和市
570,神奈川県,川崎市麻生区,神奈川県川崎市麻生区
570,千葉県,八街市,千葉県八街市
570,東京都,国立市,東京都国立市
570,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
571,東京都,世田谷区,東京都世田谷区
571,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
571,東京都,目黒区,東京都目黒区
571,東京都,調布市,東京都調布市
571,東京都,府中市,東京都府中市
571,東京都,町田市,東京都町田市
571,神奈川県,横浜市港北区,神奈川県横浜市港北区
571,神奈川県,川崎市多摩区,神奈川県川崎市多摩区
571,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
571,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
571,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
571,神奈川県,川崎市幸区,神奈川県川崎市幸区
571,神奈川県,川崎市中原区,神奈川県川崎市中原区
571,神奈川県,川崎市高津区,神奈川県川崎市高津区
572,東京都,,東京都
572,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
572,東京都,港区,東京都港区
573,埼玉県,さいたま市桜区,埼玉県さいたま市桜区
573,埼玉県,さいたま市南区,埼玉県さいたま市南区
573,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
573,東京都,北区,東京都北区
573,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
574,埼玉県,草加市,埼玉県草加市
574,埼玉県,川口市,埼玉県川口市
574,東京都,中央区,東京都中央区
574,愛知県,稲沢市,愛知県稲沢市
575,東京都,杉並区,東京都杉並区
575,東京都,新宿区,東京都新宿区
575,東京都,中野区,東京都中野区
575,東京都,渋谷区,東京都渋谷区
575,東京都,世田谷区,東京都世田谷区
576,埼玉県,さいたま市岩槻区,埼玉県さいたま市岩槻区
576,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
576,埼玉県,さいたま市南区,埼玉県さいたま市南区
576,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
576,埼玉県,さいたま市桜区,埼玉県さいたま市桜区
576,埼玉県,,埼玉県
576,埼玉県,さいたま市北区,埼玉県さいたま市北区
576,埼玉県,春日部市,埼玉県春日部市
576,埼玉県,草加市,埼玉県草加市
576,埼玉県,戸田市,埼玉県戸田市
576,埼玉県,上尾市,埼玉県上尾市
576,東京都,杉並区,東京都杉並区
577,埼玉県,ふじみ野市,埼玉県ふじみ野市
577,埼玉県,,埼玉県
577,東京都,,東京都
578,東京都,板橋区,東京都板橋区
578,東京都,豊島区,東京都豊島区
579,東京都,渋谷区,東京都渋谷区
579,東京都,杉並区,東京都杉並区
580,東京都,北区,東京都北区
580,東京都,板橋区,東京都板橋区
580,東京都,足立区,東京都足立区
580,東京都,豊島区,東京都豊島区
580,東京都,,東京都
580,東京都,荒川区,東京都荒川区
580,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
581,東京都,港区,東京都港区
581,東京都,豊島区,東京都豊島区
581,埼玉県,川口市,埼玉県川口市
582,東京都,葛飾区,東京都葛飾区
582,東京都,江戸川区,東京都江戸川区
582,埼玉県,八潮市,埼玉県八潮市
583,千葉県,市川市,千葉県市川市
583,千葉県,船橋市,千葉県船橋市
583,東京都,江戸川区,東京都江戸川区
584,東京都,江東区,東京都江東区
584,静岡県,駿東郡小山町,静岡県駿東郡小山町
585,鳥取県,米子市,鳥取県米子市
585,東京都,品川区,東京都品川区
585,東京都,世田谷区,東京都世田谷区
586,東京都,板橋区,東京都板橋区
586,東京都,豊島区,東京都豊島区
587,東京都,板橋区,東京都板橋区
588,東京都,江戸川区,東京都江戸川区
588,千葉県,市川市,千葉県市川市
589,東京都,大田区,東京都大田区
589,東京都,品川区,東京都品川区
589,神奈川県,川崎市幸区,神奈川県川崎市幸区
589,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
590,東京都,豊島区,東京都豊島区
590,東京都,板橋区,東京都板橋区
590,東京都,渋谷区,東京都渋谷区
590,埼玉県,戸田市,埼玉県戸田市
590,埼玉県,さいたま市南区,埼玉県さいたま市南区
591,東京都,羽村市,東京都羽村市
591,東京都,青梅市,東京都青梅市
591,東京都,立川市,東京都立川市
591,東京都,調布市,東京都調布市
591,東京都,八王子市,東京都八王子市
591,東京都,多摩市,東京都多摩市
591,福島県,二本松市,福島県二本松市
591,福島県,郡山市,福島県郡山市
592,神奈川県,横浜市泉区,神奈川県横浜市泉区
592,神奈川県,大和市,神奈川県大和市
592,神奈川県,横浜市瀬谷区,神奈川県横浜市瀬谷区
592,神奈川県,横浜市旭区,神奈川県横浜市旭区
592,神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区
592,神奈川県,横浜市港南区,神奈川県横浜市港南区
592,東京都,品川区,東京都品川区
593,東京都,大田区,東京都大田区
593,神奈川県,横浜市港北区,神奈川県横浜市港北区
593,神奈川県,川崎市中原区,神奈川県川崎市中原区
594,神奈川県,横浜市港北区,神奈川県横浜市港北区
594,神奈川県,横浜市磯子区,神奈川県横浜市磯子区
594,東京都,品川区,東京都品川区
594,東京都,千代田区,東京都千代田区
594,東京都,調布市,東京都調布市
595,神奈川県,,神奈川県
595,神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区
595,神奈川県,横浜市西区,神奈川県横浜市西区
595,神奈川県,鎌倉市,神奈川県鎌倉市
596,埼玉県,川口市,埼玉県川口市
596,東京都,港区,東京都港区
596,東京都,板橋区,東京都板橋区
596,東京都,北区,東京都北区
596,東京都,豊島区,東京都豊島区
596,東京都,大田区,東京都大田区
596,埼玉県,草加市,埼玉県草加市
596,東京都,台東区,東京都台東区
597,千葉県,船橋市,千葉県船橋市
597,千葉県,市川市,千葉県市川市
597,東京都,江戸川区,東京都江戸川区
597,千葉県,松戸市,千葉県松戸市
597,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
598,東京都,杉並区,東京都杉並区
598,東京都,世田谷区,東京都世田谷区
598,東京都,中野区,東京都中野区
599,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
599,神奈川県,横浜市西区,神奈川県横浜市西区
599,神奈川県,横浜市港北区,神奈川県横浜市港北区
599,東京都,港区,東京都港区
599,神奈川県,横浜市緑区,神奈川県横浜市緑区
599,神奈川県,横浜市保土ケ谷区,神奈川県横浜市保土ケ谷区
600,東京都,西多摩郡日の出町,東京都西多摩郡日の出町
600,東京都,あきる野市,東京都あきる野市
600,東京都,羽村市,東京都羽村市
600,東京都,武蔵村山市,東京都武蔵村山市
601,長野県,長野市,長野県長野市
601,群馬県,高崎市,群馬県高崎市
601,群馬県,太田市,群馬県太田市
601,東京都,江戸川区,東京都江戸川区
601,埼玉県,加須市,埼玉県加須市
601,群馬県,前橋市,群馬県前橋市
601,長野県,上田市,長野県上田市
601,群馬県,伊勢崎市,群馬県伊勢崎市
601,長野県,,長野県
601,長野県,北佐久郡御代田町,長野県北佐久郡御代田町
601,長野県,茅野市,長野県茅野市
601,東京都,板橋区,東京都板橋区
601,千葉県,松戸市,千葉県松戸市
601,東京都,墨田区,東京都墨田区
601,群馬県,藤岡市,群馬県藤岡市
601,群馬県,みどり市,群馬県みどり市
601,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
601,宮城県,加美郡加美町,宮城県加美郡加美町
601,東京都,大田区,東京都大田区
601,東京都,新宿区,東京都新宿区
601,埼玉県,さいたま市北区,埼玉県さいたま市北区
601,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
601,岐阜県,大垣市,岐阜県大垣市
601,埼玉県,草加市,埼玉県草加市
601,埼玉県,朝霞市,埼玉県朝霞市
601,東京都,江東区,東京都江東区
601,千葉県,千葉市中央区,千葉県千葉市中央区
601,栃木県,足利市,栃木県足利市
601,静岡県,静岡市駿河区,静岡県静岡市駿河区
601,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
601,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
601,埼玉県,羽生市,埼玉県羽生市
601,東京都,西東京市,東京都西東京市
601,東京都,渋谷区,東京都渋谷区
601,埼玉県,川口市,埼玉県川口市
601,東京都,品川区,東京都品川区
601,東京都,武蔵野市,東京都武蔵野市
601,長野県,佐久市,長野県佐久市
601,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
601,神奈川県,厚木市,神奈川県厚木市
601,大分県,大分市,大分県大分市
601,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
601,神奈川県,横浜市緑区,神奈川県横浜市緑区
601,埼玉県,鴻巣市,埼玉県鴻巣市
601,埼玉県,熊谷市,埼玉県熊谷市
601,東京都,葛飾区,東京都葛飾区
601,東京都,調布市,東京都調布市
601,東京都,文京区,東京都文京区
601,静岡県,島田市,静岡県島田市
601,神奈川県,川崎市麻生区,神奈川県川崎市麻生区
601,岐阜県,中津川市,岐阜県中津川市
601,長野県,岡谷市,長野県岡谷市
601,千葉県,流山市,千葉県流山市
601,東京都,豊島区,東京都豊島区
601,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
601,東京都,台東区,東京都台東区
601,東京都,中央区,東京都中央区
601,長野県,南佐久郡佐久穂町,長野県南佐久郡佐久穂町
601,長野県,北佐久郡軽井沢町,長野県北佐久郡軽井沢町
601,埼玉県,狭山市,埼玉県狭山市
601,東京都,東村山市,東京都東村山市
601,栃木県,小山市,栃木県小山市
601,岐阜県,高山市,岐阜県高山市
602,神奈川県,横浜市磯子区,神奈川県横浜市磯子区
602,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
602,東京都,世田谷区,東京都世田谷区
602,神奈川県,秦野市,神奈川県秦野市
602,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
603,東京都,江東区,東京都江東区
603,東京都,千代田区,東京都千代田区
604,東京都,北区,東京都北区
604,東京都,豊島区,東京都豊島区
605,神奈川県,相模原市中央区,神奈川県相模原市中央区
605,神奈川県,愛甲郡愛川町,神奈川県愛甲郡愛川町
605,神奈川県,厚木市,神奈川県厚木市
605,東京都,八王子市,東京都八王子市
606,東京都,台東区,東京都台東区
606,東京都,江東区,東京都江東区
607,東京都,八王子市,東京都八王子市
608,福岡県,古賀市,福岡県古賀市
608,福岡県,筑紫郡那珂川町,福岡県筑紫郡那珂川町
608,福岡県,糟屋郡粕屋町,福岡県糟屋郡粕屋町
609,東京都,板橋区,東京都板橋区
609,東京都,千代田区,東京都千代田区
609,東京都,北区,東京都北区
609,東京都,練馬区,東京都練馬区
610,東京都,大田区,東京都大田区
610,滋賀県,大津市,滋賀県大津市
610,滋賀県,草津市,滋賀県草津市
610,京都府,京都市北区,京都府京都市北区
610,滋賀県,甲賀市,滋賀県甲賀市
610,滋賀県,湖南市,滋賀県湖南市
610,滋賀県,守山市,滋賀県守山市
610,滋賀県,蒲生郡日野町,滋賀県蒲生郡日野町
610,京都府,宇治市,京都府宇治市
610,京都府,京都市伏見区,京都府京都市伏見区
610,京都府,京都市右京区,京都府京都市右京区
610,京都府,京都市山科区,京都府京都市山科区
610,東京都,町田市,東京都町田市
610,東京都,豊島区,東京都豊島区
610,京都府,京都市東山区,京都府京都市東山区
610,滋賀県,栗東市,滋賀県栗東市
610,京都府,京都市南区,京都府京都市南区
610,滋賀県,彦根市,滋賀県彦根市
610,千葉県,流山市,千葉県流山市
610,神奈川県,横浜市泉区,神奈川県横浜市泉区
610,京都府,京都市下京区,京都府京都市下京区
610,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
610,東京都,板橋区,東京都板橋区
610,京都府,京都市西京区,京都府京都市西京区
610,東京都,渋谷区,東京都渋谷区
610,東京都,新宿区,東京都新宿区
610,滋賀県,近江八幡市,滋賀県近江八幡市
611,東京都,港区,東京都港区
611,東京都,足立区,東京都足立区
611,千葉県,松戸市,千葉県松戸市
612,東京都,港区,東京都港区
612,東京都,渋谷区,東京都渋谷区
613,埼玉県,新座市,埼玉県新座市
614,東京都,大田区,東京都大田区
615,東京都,足立区,東京都足立区
615,東京都,荒川区,東京都荒川区
616,東京都,千代田区,東京都千代田区
