applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
3143,26,女性,20代,東京都,荒川区,4,3,False,"調理師,その他（管理健康栄養インストラクター）,その他（食育健康アドバイザー）","正職員, 契約職員",3ヶ月以内（2024/12/09時点）,調理師/調理スタッフ,普通(高等学校)(2018年3月卒業),就業中,,2431408
3144,53,女性,50代,東京都,町田市,2,0,False,,パート・バイト,機会があれば転職を検討したい（2025/09/14時点）,"歯科助手,調理師/調理スタッフ,清掃/環境整備",,就業中,,1005334
3145,37,女性,30代,東京都,江戸川区,13,1,False,自動車運転免許,"正職員, パート・バイト, 契約職員",,"調理師/調理スタッフ (1年未満),保育補助 (未経験),生活支援員 (1年未満),看護助手 (1年未満),医療事務/受付 (4年未満),エステティシャン/セラピスト (未経験),美容部員,調剤事務 (未経験),一般事務/管理部門 (5年未満)",ライフデザイン学部(大学)(2011年3月卒業),就業中,,633990
3146,32,女性,30代,埼玉県,新座市,17,1,False,栄養士,"正職員, パート・バイト",,"管理栄養士/栄養士,調理師/調理スタッフ (7年未満)",栄養学科栄養学(専門学校)(2018年3月卒業),就業中,,412161
3147,55,男性,50代,埼玉県,入間市,1,1,False,調理師,正職員,,調理師/調理スタッフ (6年未満),,就業中,,2875514
3148,55,女性,50代,東京都,板橋区,3,0,False,,"パート・バイト, 正職員",,調理師/調理スタッフ (1年未満),,離職中,,1760959
3149,62,女性,60代,東京都,豊島区,2,1,False,調理師,"正職員, 契約職員",3ヶ月以内（2025/03/15時点）,調理師/調理スタッフ (10年以上),,離職中,,1668821
3150,44,女性,40代,神奈川県,川崎市多摩区,12,1,False,自動車運転免許,"パート・バイト, 正職員, 契約職員",,"調理師/調理スタッフ (1年未満),総合職/新卒/その他",,就業中,,1824170
3151,74,男性,70歳以上,千葉県,四街道市,5,1,False,自動車運転免許,"パート・バイト, 正職員",,"清掃/環境整備,調理師/調理スタッフ,看護師/准看護師",,離職中,,2793190
3152,50,女性,50代,神奈川県,川崎市多摩区,5,4,False,"保育士,栄養士,中学校教諭,高等学校教諭","正職員, 契約職員, パート・バイト, 業務委託",3ヶ月以内（2023/06/20時点）,"管理栄養士/栄養士 (2年未満),児童指導員/指導員 (未経験),保育補助 (未経験),調理師/調理スタッフ,放課後児童支援員/学童指導員 (1年未満)",栄養士科(専門学校)(2022年3月卒業),就業中,,902985
3153,63,女性,60代,東京都,八王子市,1,0,False,,"パート・バイト, 契約職員",,調理師/調理スタッフ (未経験),,離職中,,2682826
3154,49,女性,40代,東京都,町田市,1,0,False,,パート・バイト,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,,593699
3155,32,女性,30代,東京都,稲城市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2846341
3156,25,男性,20代,東京都,目黒区,3,0,False,,"正職員, 契約職員",,調理師/調理スタッフ,,離職中,,2855672
3157,66,男性,60代,東京都,三鷹市,2,0,False,,"パート・バイト, 正職員, 契約職員",1ヶ月以内（2024/11/29時点）,"調理師/調理スタッフ (未経験),管理栄養士/栄養士",アニメーション科(専門学校)(1979年9月中退),離職中,,2418797
3158,51,男性,50代,東京都,青梅市,2,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2835048
3159,51,女性,50代,東京都,練馬区,1,1,False,調理師,"正職員, 契約職員, パート・バイト",3ヶ月以上先（2022/11/03時点）,調理師/調理スタッフ,(高等学校),就業中,,1457713
3160,62,女性,60代,東京都,足立区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2873788
3161,25,女性,20代,東京都,世田谷区,15,1,False,栄養士,"正職員, パート・バイト, 契約職員",,"管理栄養士/栄養士 (3年未満),医療事務/受付 (未経験),調理師/調理スタッフ (1年未満)",,就業中,,565022
3162,76,男性,70歳以上,東京都,清瀬市,3,0,False,,"パート・バイト, 正職員",今すぐに（2025/07/30時点）,"調理師/調理スタッフ,清掃/環境整備",電気科電気工学(高等専門学校)(1963年3月卒業),就業中,,449123
3163,30,女性,30代,長野県,安曇野市,2,1,False,自動車運転免許,正職員,,"看護助手 (未経験),調理師/調理スタッフ (未経験)",,就業中,,2736516
3164,60,女性,60代,東京都,江戸川区,1,1,False,栄養士,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),(専門学校)(1986年3月卒業),就業中,,876500
3165,44,女性,40代,埼玉県,所沢市,3,1,False,調理師,"正職員, 契約職員, パート・バイト",機会があれば転職を検討したい（2024/12/02時点）,"調理師/調理スタッフ (10年以上),保育補助 (2年未満)",,就業中,,1349933
3166,57,女性,50代,東京都,江東区,1,0,False,,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2873413
3167,32,女性,30代,東京都,足立区,1,0,False,,"正職員, パート・バイト",3ヶ月以内（2025/07/01時点）,"調理師/調理スタッフ (2年未満),保育補助 (未経験)",普通科(高等学校)(2012年3月卒業),離職中,,2762339
3168,44,女性,40代,東京都,江東区,2,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2141307
3169,40,女性,40代,東京都,中野区,3,1,False,栄養士,正職員,1ヶ月以内（2023/10/10時点）,"管理栄養士/栄養士 (9年未満),調理師/調理スタッフ (10年未満)",(専門学校)(2013年3月卒業),就業中,,1514479
3170,63,女性,60代,宮城県,仙台市青葉区,3,1,False,調理師,"契約職員, 正職員",,調理師/調理スタッフ (10年以上),,離職中,,2605153
3171,38,女性,30代,東京都,板橋区,2,0,False,,パート・バイト,今すぐに（2025/09/12時点）,調理師/調理スタッフ (2年未満),文学部中国言語文化(大学)(2005年3月卒業),離職中,,2472991
3172,39,女性,30代,神奈川県,相模原市緑区,4,1,False,調理師,"パート・バイト, 正職員, 契約職員",,調理師/調理スタッフ,,就業中,,645355
3173,43,女性,40代,東京都,八王子市,1,1,False,栄養士,正職員,,調理師/調理スタッフ (8年未満),,就業中,,2618213
3174,62,女性,60代,神奈川県,川崎市幸区,3,1,False,調理師,"正職員, 契約職員",機会があれば転職を検討したい（2025/01/13時点）,調理師/調理スタッフ,,就業中,,2472952
3175,23,女性,20代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,在学中,,2864909
3176,66,男性,60代,東京都,目黒区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2845517
3177,26,女性,20代,茨城県,日立市,7,1,False,調理師,正職員,3ヶ月以内（2024/11/16時点）,調理師/調理スタッフ (未経験),家政科(高等学校)(2018年4月卒業),就業中,,2279591
3178,63,女性,60代,東京都,八王子市,8,1,False,介護職員初任者研修（旧ヘルパー2級）,"パート・バイト, 契約職員",1ヶ月以内（2024/05/12時点）,"調理師/調理スタッフ,介護職/ヘルパー",食品製造(高等学校)(1980年3月卒業),就業中,,1764326
3179,51,女性,50代,東京都,八王子市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2844543
3180,32,女性,30代,東京都,杉並区,1,0,False,,"正職員, 契約職員",,調理師/調理スタッフ,調理高度テクニカル学科和食(専門学校)(2013年3月卒業),就業中,,2802291
3181,57,女性,50代,埼玉県,富士見市,4,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,離職中,,898279
3182,36,女性,30代,埼玉県,川口市,2,0,False,,パート・バイト,,"医療事務/受付,調理師/調理スタッフ (未経験)",(その他)(2004年3月卒業),離職中,,390285
3183,26,女性,20代,東京都,国分寺市,23,2,False,"栄養士,調理師",正職員,今すぐに（2024/05/24時点）,"管理栄養士/栄養士,調理師/調理スタッフ (4年未満)",,離職中,,2006814
3184,27,女性,20代,東京都,八王子市,1,3,False,"自動車運転免許,その他（赤十字児童安全法支援員）,その他（上級救命技能認定）","パート・バイト, 正職員",機会があれば転職を検討したい（2023/10/25時点）,"児童指導員/指導員,調理師/調理スタッフ,保育補助,放課後児童支援員/学童指導員,インストラクター",家政学部食物栄養学科管理栄養士専攻(大学),就業中,,1838434
3185,21,女性,20代,東京都,江戸川区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (2年未満),,在学中,,2871429
3186,41,女性,40代,埼玉県,川越市,8,1,False,自動車運転免許,"パート・バイト, 正職員, 契約職員",,"看護助手 (未経験),介護事務 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ (未経験)",普通科(高等学校)(2002年3月卒業),離職中,,1971295
3187,58,女性,50代,東京都,墨田区,2,0,False,,パート・バイト,3ヶ月以内（2025/03/10時点）,"調理師/調理スタッフ (10年以上),介護職/ヘルパー",器楽部ピアノ(大学)(1989年3月卒業),就業中,,2558066
3188,54,男性,50代,千葉県,市川市,4,3,False,"調理師,自動車運転免許,その他（大型自動車免許）",パート・バイト,1ヶ月以内（2025/08/18時点）,"介護タクシー/ドライバー (未経験),ドライバー/配達員,調理師/調理スタッフ",調理師(専門学校),離職中,,2830015
3189,70,男性,70歳以上,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,2497525
3190,21,女性,20代,東京都,渋谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2864788
3191,24,女性,20代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,在学中,,2870403
3192,34,女性,30代,東京都,日野市,5,2,False,"保育士,幼稚園教諭",パート・バイト,3ヶ月以上先（2023/09/11時点）,"保育士 (5年未満),幼稚園教諭 (2年未満),保育補助 (5年未満),調理師/調理スタッフ",人間学部・こども学科なし(大学)(2013年3月卒業),就業中,,1814328
3193,34,男性,30代,徳島県,阿南市,2,3,True,"看護師,調理師,その他（食品衛生責任者）","正職員, 契約職員",,"看護師/准看護師 (5年未満),調理師/調理スタッフ",医学部看護学科(大学)(2016年3月卒業),就業中,,1176779
3194,58,女性,50代,東京都,杉並区,2,0,False,,"正職員, 契約職員",1ヶ月以内（2025/04/22時点）,調理師/調理スタッフ,日本語日本語(大学)(2017年2月卒業),離職中,,2596882
3195,60,女性,60代,東京都,小金井市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),(高等学校),離職中,,1963294
3196,39,男性,30代,東京都,中野区,1,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),調理師科西洋料理(専門学校)(2006年3月卒業),就業中,,537346
3197,21,男性,20代,東京都,中野区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,1886130
3198,44,女性,40代,東京都,町田市,1,1,False,自動車運転免許,パート・バイト,,"歯科助手 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ",家政学部家政学科児童・心理学専攻(大学)(2004年3月卒業),離職中,,984368
3199,50,女性,50代,東京都,墨田区,1,1,False,調理師 取得予定（1年以内）,パート・バイト,1ヶ月以内（2025/08/13時点）,調理師/調理スタッフ (10年以上),,就業中,,2825591
3200,51,男性,50代,東京都,墨田区,3,1,False,調理師,"正職員, 契約職員",今すぐに（2025/06/03時点）,調理師/調理スタッフ (未経験),,離職中,,2715435
3201,21,女性,20代,東京都,練馬区,1,0,False,,パート・バイト,今すぐに（2025/09/11時点）,"一般事務/管理部門,歯科助手,医療事務/受付,調理師/調理スタッフ",,在学中,,2869783
3202,51,女性,50代,神奈川県,相模原市緑区,4,1,False,調理師,"契約職員, 正職員, パート・バイト",機会があれば転職を検討したい（2025/01/09時点）,調理師/調理スタッフ (5年未満),,就業中,,2070246
3203,26,女性,20代,東京都,大田区,1,0,False,,正職員,,調理師/調理スタッフ (1年未満),,就業中,,2869597
3204,51,女性,50代,東京都,八王子市,2,0,False,,"正職員, パート・バイト",3ヶ月以上先（2024/07/21時点）,調理師/調理スタッフ (10年以上),,就業中,,1063487
3205,45,女性,40代,東京都,町田市,1,1,False,調剤事務資格（民間）,パート・バイト,,"調理師/調理スタッフ (未経験),医療事務/受付 (1年未満)",,就業中,,2825377
3206,21,女性,20代,東京都,羽村市,2,1,False,栄養士,正職員,,"管理栄養士/栄養士 (2年未満),調理師/調理スタッフ (2年未満)",,離職中,,2869481
